input,gold_relations
"TEXT: Since New York audiences in recent years have been hearing a great deal of Elliott Carter 's most complex works , it was a good idea to perform '' Warble for Lilac-Time , '' a setting of Walt Whitman composed in 1943 when Mr. Carter was still under the sway of Copland and company , though even in this early song you encounter a formidably intellectual composer unable to constrain himself from filling the difficult piano part with tumultuous activity .","[['Walt Whitman', '/people/person/place_lived', 'New York']]"
"TEXT: Mr. Weld , a Long Island native , lived in Massachusetts for decades and was governor there from 1991 to 1997 before moving back to New York in 2000 .","[['New York', '/location/location/contains', 'Long Island']]"
"TEXT: Mr. Kerkorian , who owns a stake in G.M. worth 9.9 percent , had requested that G.M. discuss an alliance with Renault and Nissan , and the chief executive who runs both companies , Carlos Ghosn .","[['Carlos Ghosn', '/business/person/company', 'Renault']]"
"TEXT: Angiotech , which is based in Vancouver , British Columbia , is hoping to use American Medical 's operational expertise and its worldwide sales force to help sell two different product lines , one focused on general , plastic and ophthalmic surgery , and the other focused on vascular surgery , interventional radiology and tumor biopsy . ''","[['British Columbia', '/location/location/contains', 'Vancouver']]"
"TEXT: Wies ` n Tracht & Mehr , Tal 19 , Munich , Germany ; no phone ; www.wiesn-tracht-mehr.de .","[['Germany', '/location/location/contains', 'Munich']]"
"TEXT: TOMMASO -- 1464 86th Street -LRB- 14th Avenue -RRB- , Bensonhurst , Brooklyn ; (718) 236-9883 .","[['Bensonhurst', '/location/neighborhood/neighborhood_of', 'Brooklyn'], ['Brooklyn', '/location/location/contains', 'Bensonhurst']]"
"TEXT: Among them was Peter Hutchinson , an independent gubernatorial candidate in Minnesota and a longtime friend of Mr. Richards 's .","[['Peter Hutchinson', '/people/person/place_lived', 'Minnesota']]"
"TEXT: A similar case in Connecticut came up involving the Mitchelson Coin Collection , donated by a Tariffville man to the Connecticut State Library in 1911 , with the stipulation the coins be kept together there for perpetuity .","[['Connecticut', '/location/location/contains', 'Tariffville']]"
"TEXT: There is something poetic then about the Knicks beginning the next phase of their season in Indiana -LRB- state motto : '' The Crossroads of America '' -RRB- , with Thomas and Jeffries seeking validation and comfort .","[['Indiana', '/location/location/contains', 'America']]"
"TEXT: The report said that the commercial would also be staged in Hamburg , Germany ; New York ; and Pittsburgh .","[['Hamburg', '/location/administrative_division/country', 'Germany'], ['Germany', '/location/country/administrative_divisions', 'Hamburg'], ['Germany', '/location/location/contains', 'Hamburg']]"
"TEXT: LIKE Lake Wobegon , Garrison Keillor 's fictitious Minnesota town where all the children are above average , executive compensation practices often assume that corporate managers are equally superlative .","[['Garrison Keillor', '/people/person/place_lived', 'Minnesota']]"
TEXT: The outbreak has led Brazil to ask Argentina and other neighboring countries to warn the hundreds of thousands of people who flocked to the beaches in the state of Santa Catarina and elsewhere in southern Brazil since Feb. 1 in the steamy South American summer to get medical checkups if they drank sugar cane juice and became ill. -LRB- One case was reported from Italy . -RRB-,"[['Santa Catarina', '/location/administrative_division/country', 'Brazil'], ['Brazil', '/location/country/administrative_divisions', 'Santa Catarina'], ['Santa Catarina', '/location/administrative_division/country', 'Brazil'], ['Brazil', '/location/location/contains', 'Santa Catarina'], ['Brazil', '/location/location/contains', 'Santa Catarina'], ['Brazil', '/location/country/administrative_divisions', 'Santa Catarina']]"
"TEXT: Born in Frankfurt , Germany .","[['Germany', '/location/location/contains', 'Frankfurt']]"
"TEXT: When one of your major competitors gets bigger , we have to notice , '' said Stephen B. Burke , the chief operating officer at Comcast . ''","[['Stephen B. Burke', '/business/person/company', 'Comcast']]"
"TEXT: The Islamic fundamentalists and the so-called Palestinian secularists who view Israel as a cancer and seek its destruction will honk their horns and hand out candy to the cruelly misled children of Gaza ; and those Jews who are unwilling to give up the dream of Greater Israel and , perhaps , of ridding this land of its Arab usurpers , will offer thanks to the God of Abraham , Isaac and Jacob .","[['Abraham', '/people/person/children', 'Isaac'], ['Isaac', '/people/person/children', 'Jacob']]"
"TEXT: Baghdad ER '' is going to tell us right in the comfort of our living rooms that there is really horrible stuff going on over there in Iraq , and whether we think this is a good war or a bad war , we need to be paying closer attention to the human consequences . ''","[['Iraq', '/location/country/capital', 'Baghdad'], ['Iraq', '/location/location/contains', 'Baghdad']]"
"TEXT: The State Department report cited three attacks that Al Qaeda in Mesopotamia , the organization led by the Jordanian terrorist Abu Musab al-Zarqawi , planned and executed outside Iraq 's borders , including suicide attacks against hotels in Amman , Jordan , in November .","[['Jordan', '/location/location/contains', 'Amman'], ['Abu Musab al-Zarqawi', '/people/person/place_of_birth', 'Amman'], ['Jordan', '/location/country/capital', 'Amman']]"
"TEXT: Casa Casuarina , the 1930 Italianate mansion and former home of Gianni Versace -LRB- also where he was killed in July 1997 -RRB- , is one of the most gawked-at spots on Ocean Drive in Miami Beach .","[['Gianni Versace', '/people/deceased_person/place_of_death', 'Miami Beach']]"
"TEXT: ... TOOK FIRE The News -- Secretary General Kofi Annan failed to curb corruption and mismanagement at the United Nations , according to a report issued after an investigation into the oil-for-food program .","[['Kofi Annan', '/business/person/company', 'United Nations']]"
"TEXT: Recently , he gave talks at Tibet House near Union Square in Manhattan and at the Jacques Marchais Museum of Tibetan Art in Richmond on Staten Island , offered spiritual counseling to Tibetan friends in Sunnyside and Jackson Heights in Queens , and visited a Tibetan nun recovering from surgery in Washington Heights in Upper Manhattan .","[['Manhattan', '/location/location/contains', 'Upper Manhattan'], ['Queens', '/location/location/contains', 'Jackson Heights'], ['Washington Heights', '/location/neighborhood/neighborhood_of', 'Manhattan'], ['Manhattan', '/location/location/contains', 'Washington Heights'], ['Jackson Heights', '/location/neighborhood/neighborhood_of', 'Queens'], ['Upper Manhattan', '/location/neighborhood/neighborhood_of', 'Manhattan']]"
"TEXT: JONES , Joshua D. , 24 , Specialist , Army ; Pomeroy , Ohio ; Fourth Infantry Division .","[['Ohio', '/location/location/contains', 'Pomeroy']]"
"TEXT: Steve Schmidt , the counselor to Vice President Dick Cheney and the chief White House strategist in charge of directing the Supreme Court nomination of Judge Samuel A. Alito Jr. on Capitol Hill , will be leaving Washington in February to manage the 2006 re-election campaign of Gov. Arnold Schwarzenegger of California .","[['Arnold Schwarzenegger', '/people/person/place_lived', 'California'], ['Arnold Schwarzenegger', '/business/person/company', 'California'], ['Washington', '/location/location/contains', 'Capitol Hill']]"
"TEXT: The Gate Theater Dublin production presented by Michael Colgan and Sonia Friedman Productions , the Shubert Organization , Robert Bartner , Roger Berlind , Scott Rudin and Spring Sirkin .","[['Michael Colgan', '/people/person/place_of_birth', 'Dublin']]"
"TEXT: The trade group , the Greater New York Hospital Association , which represents medical institutions in New York , New Jersey , Connecticut and Rhode Island , said its analysis had focused on 34 hospitals in and around New York City .","[['New York', '/location/location/contains', 'New York City']]"
TEXT: Mr. Krugman criticizes Senator Lieberman 's sincere position that the Iraq war was justified because he genuinely believed that replacing Saddam Hussein with a democratic government would have beneficial effects in the Middle East and in the war against terrorism .,"[['Saddam Hussein', '/people/person/nationality', 'Iraq'], ['Saddam Hussein', '/people/deceased_person/place_of_death', 'Iraq'], ['Saddam Hussein', '/people/person/place_of_birth', 'Iraq'], ['Middle East', '/location/location/contains', 'Iraq']]"
"TEXT: Russian , American , European and Japanese officials are negotiating over whether Russia should be allowed greater latitude to invest in utilities , pipelines , natural gas facilities and other infrastructure in the United States and Europe .","[['Europe', '/location/location/contains', 'Russia']]"
"TEXT: In a world measured in hundredths of seconds , Asafa Powell of Jamaica yesterday shaved 0.01 off the men 's 100-meter world record , the mark that holds the most romance of any in track and field .","[['Asafa Powell', '/people/person/nationality', 'Jamaica']]"
"TEXT: Athletic and outdoorsy , Mr. Whittier set up an office in Ketchum , Idaho , as well as one in San Francisco .","[['Idaho', '/location/location/contains', 'Ketchum']]"
"TEXT: He sketched his background and traced his outlook in part to two influences : what he described as the unpretentious community in New Jersey where he grew up , and , by contrast , his student days at Princeton and Yale in the late 1960 's and early 1970 's , when he said he saw privileged students behaving irresponsibly .","[['New Jersey', '/location/location/contains', 'Princeton']]"
"TEXT: At Turner Field in Atlanta , home field of the Atlanta Braves , people were less likely to wash when they left a public bathroom than at any other location .","[['Atlanta Braves', '/sports/sports_team/location', 'Atlanta'], ['Atlanta', '/sports/sports_team_location/teams', 'Atlanta Braves'], ['Atlanta', '/location/location/contains', 'Turner Field']]"
"TEXT: FORD ROUGE FACTORY -- The Henry Ford Museum in Dearborn , Mich. , offers a comprehensive bus tour that visits the vast and historic Rouge complex where Henry Ford transformed raw materials into Model A 's .","[['Henry Ford', '/people/deceased_person/place_of_death', 'Dearborn'], ['Henry Ford', '/people/person/place_lived', 'Dearborn']]"
"TEXT: In national pride , the two countries will remain about equal , which goes a long way toward explaining why Reykjavik , Iceland 's capital , refuses to feel like a small town .","[['Iceland', '/location/country/capital', 'Reykjavik'], ['Iceland', '/location/location/contains', 'Reykjavik']]"
"TEXT: Joe Haughey , a real estate agent and a member of the city council , said Flagstaff has among the highest housing prices in Arizona .","[['Arizona', '/location/location/contains', 'Flagstaff']]"
"TEXT: Jacob Lawrence : Three Series of Prints , '' Heckscher Museum of Art , Huntington Born in Atlantic City , Jacob Lawrence -LRB- 1917-2000 -RRB- was the first African-American artist to be represented in the permanent collection of the Museum of Modern Art in New York .","[['Jacob Lawrence', '/people/person/place_lived', 'Atlantic City']]"
"TEXT: Mr. Castro has been a major world figure and a leftist hero since he and a band of guerrillas forced Cuba 's previous dictator , Fulgencio Batista , from power in January 1959 .","[['Fulgencio Batista', '/people/person/nationality', 'Cuba']]"
"TEXT: Next week copies of the piece , believed to be his only musical work , are to be presented to the National Library of Scotland and the Writers Museum in Edinburgh .","[['Scotland', '/location/location/contains', 'Edinburgh'], ['Scotland', '/location/country/capital', 'Edinburgh']]"
"TEXT: In February 2005 , while nationalist attacks swirled in Turkey around Orhan Pamuk , public figure , Orhan Pamuk , a novelist in need of solitude , found a secret place to write in New York .","[['Orhan Pamuk', '/people/person/nationality', 'Turkey'], ['Orhan Pamuk', '/people/person/nationality', 'Turkey']]"
"TEXT: But today , as Iraqis vote in their first modern election , the war in Iraq is also transforming the Middle East and its relations with the United States in directions the Bush administration might not have expected .","[['Middle East', '/location/location/contains', 'Iraq']]"
"TEXT: We have reached a thoughtful and focused alternative to litigation that addresses the concerns of Rhode Island and enhances public awareness of the issues related to lead exposure , '' Stacey J. Mobley , DuPont 's general counsel and chief administrative officer , said in a statement .","[['Stacey J. Mobley', '/business/person/company', 'DuPont']]"
"TEXT: Mr. Bush 's announcement , a significant reflection of an increasing administration role in the Middle East , was in his State of the Union address as Secretary of State Condoleezza Rice prepared to leave on Thursday for Europe , Israel and the West Bank to discuss more steps to be taken by Israel and the Palestinians to ease tensions between them .","[['Israel', '/location/location/contains', 'West Bank'], ['Israel', '/location/location/contains', 'West Bank'], ['Middle East', '/location/location/contains', 'Israel'], ['Middle East', '/location/location/contains', 'Israel']]"
"TEXT: And why would residents of Bergen County towns like Englewood , Tenafly and Demarest agree to let the studios wreak havoc on their azaleas ? ''","[['Bergen County', '/location/location/contains', 'Englewood'], ['Bergen County', '/location/location/contains', 'Tenafly'], ['Bergen County', '/location/location/contains', 'Demarest']]"
"TEXT: Lumpy is a Snowcat operator who has been grooming the slopes at the Canyons Ski Resort in Park City , Utah , for the last seven years , climbing up and down steep and snowy terrain in three-ton Bombardiers or Pisten Bullys .","[['Utah', '/location/location/contains', 'Park City']]"
"TEXT: Mr. Hilliard 's comments were echoed throughout the country over the weekend , as the Rev. Jesse Jackson and Representative Maxine Waters of California made a trip to the convention center in New Orleans and the president of the National Association for the Advancement of Colored People met with the governor of Louisiana and visited the emergency operations center in Baton Rouge .","[['Louisiana', '/location/location/contains', 'New Orleans'], ['Louisiana', '/location/location/contains', 'Baton Rouge']]"
"TEXT: New York is home to a large community of distinguished lawyers , any number of whom might have a compelling case for succeeding Eliot Spitzer as the state 's attorney general .","[['Eliot Spitzer', '/business/person/company', 'New York']]"
"TEXT: The one strategy that wo n't work for us , but would be ideal for Iran , would be for U.S. troops to remain in Iraq as bleeding sitting ducks , baby-sitting a stalemate and absorbing everyone 's wrath -- including the wrath that would naturally be directed at Tehran .","[['Iran', '/location/country/capital', 'Tehran'], ['Iran', '/location/location/contains', 'Tehran']]"
"TEXT: We have known for a long time that the criminal use of the Internet was progressing at a greater rate than law enforcement had the knowledge or ability to catch up , '' said Jan H. Gilhooly , who retired last month as special agent in charge of the Secret Service field office in Newark and now helps coordinate New Jersey operations for the Department of Homeland Security . ''","[['New Jersey', '/location/location/contains', 'Newark']]"
TEXT: A member of a wealthy Nashville family -- his father and older brother founded the health care giant HCA -- he attended Princeton as an undergraduate and Harvard Medical School before establishing a heart-lung transplant center at Vanderbilt University .,"[['Nashville', '/location/location/contains', 'Vanderbilt University']]"
"TEXT: In a statement on Tuesday , New York 's attorney general , Eliot Spitzer , said that '' the state is entitled by law to this critical information so it can effectively implement its clean air programs to preserve public health . ''","[['Eliot Spitzer', '/business/person/company', 'New York']]"
"TEXT: In Las Vegas bouts last spring , Leopoldo Gonzalez , a 22-year-old bantamweight from Tijuana , Mexico , sustained a career-ending subdural hematoma , as did William Abelyan , a 27-year-old featherweight from Armenia .","[['William Abelyan', '/people/person/nationality', 'Armenia'], ['Mexico', '/location/location/contains', 'Tijuana']]"
TEXT: No. 2 Texas vs. No. 15 Pennsylvania It does not require an Ivy League degree to realize this is a bad matchup for Penn .,"[['Pennsylvania', '/location/location/contains', 'Penn']]"
"TEXT: President Bush has visited Poland twice , and often cites his relationship with the Polish president as an example of a diplomatic success in Europe , one that has flourished even when the president had sharp disagreements over Iraq with France and Germany .","[['Europe', '/location/location/contains', 'Germany'], ['Europe', '/location/location/contains', 'Poland'], ['Europe', '/location/location/contains', 'France']]"
"TEXT: William O. Baker , a prominent scientist and a former head of Bell Laboratories who advised five presidents on scientific affairs , died on Monday in Chatham , N.J. He was 90 and had lived in Morristown , N.J. , for many years .","[['William O. Baker', '/people/person/place_lived', 'Morristown']]"
"TEXT: After The Washington Post reported that detention camps had been used in unidentified Eastern European countries , Human Rights Watch and other advocacy groups in Europe said that based on aircraft flight records , Poland and Romania might have been host to such sites or might have otherwise cooperated with the Americans .","[['Europe', '/location/location/contains', 'Poland'], ['Europe', '/location/location/contains', 'Romania']]"
"TEXT: Another glove house in town , Causse Gantier , operates on a much larger scale , with about 35 employees making gloves for houses like Hermes and Chanel -LRB- Karl Lagerfeld buys his gloves from Causse -RRB- .","[['Karl Lagerfeld', '/business/person/company', 'Chanel']]"
"TEXT: A research center affiliated with Japan 's Defense Ministry has also criticized China 's increased military spending and cautioned that Beijing was rushing to prepare for possible conflict with Taiwan , an assertion China sharply denied .","[['China', '/location/country/administrative_divisions', 'Beijing'], ['China', '/location/country/administrative_divisions', 'Taiwan'], ['China', '/location/country/capital', 'Beijing'], ['Beijing', '/location/administrative_division/country', 'China'], ['Beijing', '/location/administrative_division/country', 'China'], ['China', '/location/country/capital', 'Beijing'], ['China', '/location/country/administrative_divisions', 'Taiwan'], ['Taiwan', '/location/administrative_division/country', 'China'], ['Taiwan', '/location/administrative_division/country', 'China'], ['China', '/location/location/contains', 'Beijing'], ['China', '/location/country/administrative_divisions', 'Beijing'], ['China', '/location/location/contains', 'Beijing']]"
"TEXT: She has a different vision , which she said was most successfully exemplified by the Sainsbury Center for Visual Arts at the University of East Anglia in Norwich , England . ''","[['England', '/location/location/contains', 'Norwich'], ['Norwich', '/location/location/contains', 'University of East Anglia']]"
"TEXT: Whoever controlled this section of the Hudson River , the thinking went , could defeat the British , who were determined to invade Connecticut from here and then shut down the rebel stronghold of New England .","[['New England', '/location/location/contains', 'Connecticut']]"
"TEXT: A6 Law Abuses Charged in Mexico In Mexico , attempts to jail Lydia Cacho , who had written a book about child pornography and pedophile rings in Cancun , have raised questions about the rich and powerful using their influence to silence critics .","[['Mexico', '/location/location/contains', 'Cancún'], ['Lydia Cacho', '/people/person/nationality', 'Mexico'], ['Lydia Cacho', '/people/person/nationality', 'Mexico'], ['Mexico', '/location/location/contains', 'Cancún']]"
"TEXT: On June 1 , the five permanent members of the Security Council , along with Germany , offered Iran a package of incentives in return for Tehran 's suspension of uranium enrichment , a crucial step in any creation of a nuclear weapon .","[['Iran', '/location/location/contains', 'Tehran'], ['Iran', '/location/country/capital', 'Tehran']]"
"TEXT: Dan Rooney is a throwback to pro football 's old world , a Pittsburgh guy with no pretensions and the proud proprietor of the family franchise that his father , the legendary Art Rooney , bought for $ 2,500 in 1933 after a prosperous afternoon at Saratoga when he bet several long shots that came in .","[['Art Rooney', '/people/deceased_person/place_of_death', 'Pittsburgh'], ['Dan Rooney', '/people/person/place_of_birth', 'Pittsburgh'], ['Art Rooney', '/people/person/place_of_birth', 'Pittsburgh'], ['Art Rooney', '/people/person/children', 'Dan Rooney']]"
"TEXT: Dave Girouard , vice president and general manager of Google 's enterprise business , called the move a '' starting point '' for Google in catering to business users .","[['Dave Girouard', '/business/person/company', 'Google']]"
"TEXT: Lehman Brothers has named Hiroshi Wakutsu managing director and head of global finance for Japan , Terence Lim senior vice president and head of global finance solutions for Asia and Juhi Prasad senior vice president and head of leveraged finance for Asia .","[['Asia', '/location/location/contains', 'Japan'], ['Asia', '/location/location/contains', 'Japan']]"
"TEXT: When Jermain Taylor solidified his undisputed middleweight title with his second victory over Bernard Hopkins , Taylor 's promoter , Lou DiBella , said he wanted to give his fighter a tuneup bout in his home state of Arkansas before facing a formidable opponent like Wright .","[['Jermain Taylor', '/people/person/place_lived', 'Arkansas']]"
"TEXT: Alexandra Meissnitzer of Austria finished behind Kostelic to win the bronze , her third Olympic medal .","[['Alexandra Meissnitzer', '/people/person/nationality', 'Austria']]"
"TEXT: THE NEW YORK PRIMARY : MANHATTAN PROSECUTOR Correction : September 16 , 2005 , Friday An article on Wednesday about Robert M. Morgenthau 's victory in the Democratic primary for Manhattan district attorney referred incorrectly in some copies to remarks made by his opponent , Leslie Crocker Snyder , in her concession speech , regarding her hope that he would work for further change in New York 's drug laws .","[['New York', '/location/location/contains', 'Manhattan']]"
"TEXT: Prosecutors in San Jose are exploring whether Mr. Plascencia and Ms. Ayala conspired to defraud Wendy 's and , if so , whether the conspiracy also involved the associate , said Karyn Sinunu , chief assistant district attorney for Santa Clara County .","[['Santa Clara County', '/location/location/contains', 'San Jose']]"
"TEXT: He said he met an Afghan at a friend 's house in Miranshah , in Pakistan 's tribal areas of North Waziristan , a lawless mountain region in which Pakistan says it has deployed 70,000 troops to hunt for militants .","[['Pakistan', '/location/location/contains', 'Miranshah'], ['Pakistan', '/location/location/contains', 'Miranshah']]"
"TEXT: The Florida guys and the Jersey guys are always competing , making fun of each other for how they look or how they talk , '' said Courtney Greene , a safety from New Rochelle , N.Y. '' But when we 're on the field , we 're from the same place .","[['Courtney Greene', '/people/person/place_of_birth', 'New Rochelle']]"
"TEXT: One banner depicted President Bush , Prime Minister Tony Blair of Britain and Prime Minister Ariel Sharon of Israel as Shakespeare 's three witches , stirring a bubbling cauldron entitled '' Mehlis report , '' a reference to the German prosecutor Detlev Mehlis , who is leading the United Nations investigation .","[['Ariel Sharon', '/people/person/nationality', 'Israel']]"
"TEXT: Where Steve Weinstein of Andes , N.Y. , and Bobby Levin of New York , former winners of this event , sat North and South , the bidding went as in the diagram .","[['New York', '/location/location/contains', 'Andes']]"
"TEXT: But for a regional twist , especially if the region is Manhattan , it was not bad : the case did involve a celebrity -- the 1980 's pop sensation Cyndi Lauper -- a rent-stabilized apartment , and one of New York 's most desirable addresses .","[['New York', '/location/location/contains', 'Manhattan']]"
"TEXT: An '' In the Region '' article in New Jersey and Manhattan copies on June 12 about the restoration of a mansion in Bernardsville , N.J. , misstated the celebrated smoking preference of Representative Millicent Fenwick , who summered there as a girl in the early 1900 's .","[['Millicent Fenwick', '/people/deceased_person/place_of_death', 'Bernardsville'], ['New Jersey', '/location/location/contains', 'Bernardsville']]"
"TEXT: Likewise , Sudan 's president is able to defy calls for international peacekeepers in Darfur because he plays on Arab fears that the U.S. plans to do to Sudan what it has done to Iraq .","[['Sudan', '/location/location/contains', 'Darfur'], ['Darfur', '/location/administrative_division/country', 'Sudan'], ['Sudan', '/location/country/administrative_divisions', 'Darfur'], ['Sudan', '/location/location/contains', 'Darfur'], ['Sudan', '/location/country/administrative_divisions', 'Darfur'], ['Darfur', '/location/administrative_division/country', 'Sudan']]"
"TEXT: The police swept the trains and stations of the coast line -- which carries commuters every day as well as weekenders between Pennsylvania Station in Manhattan and towns along the Jersey Shore -- that night and throughout the weekend , said Joseph C. Bober , chief of the New Jersey Transit police .","[['Pennsylvania', '/location/location/contains', 'Jersey Shore']]"
"TEXT: Mr. Jobs acknowledged that Rosetta was based in part on technology developed by Transitive Ltd. of Manchester , England , which has a novel approach to making it possible to run programs on disparate kinds of computers .","[['England', '/location/location/contains', 'Manchester']]"
"TEXT: Services Sunday , 11AM , at Mount Hebron Cemetery , Flushing , N.Y. Donations in lieu of flowers to the International Myeloma Foundation , 12650 Riverside Drive , #","[['Flushing', '/location/location/contains', 'Mount Hebron Cemetery']]"
"TEXT: The young collector further fed his fascination at the University of Chicago , where he studied American history , often sharing his rare finds with his favorite professor , the scholar John Hope Franklin , who became a mentor and friend . ''","[['John Hope Franklin', '/business/person/company', 'University of Chicago']]"
TEXT: Hempstead is one of 23 districts on Long Island that Mr. Hevesi 's office picked to audit after the Roslyn scandal came to light last year .,"[['Long Island', '/location/location/contains', 'Hempstead']]"
"TEXT: Funeral service will be held today , 12:30 PM , at I.J. Morris , Inc. , 21 East Deer Park Road , Dix Hills , New York .","[['New York', '/location/location/contains', 'Dix Hills']]"
"TEXT: Many came from the Raj Company in Mumbai , India , which specializes in antique and reproduction furniture in a variety of styles .","[['India', '/location/location/contains', 'Mumbai']]"
"TEXT: Spitzer Finds More Insurance Ills Eliot Spitzer , the New York attorney general , said his investigations had found evidence of wrongdoing in the insurance business on a far larger scale than he had anticipated .","[['Eliot Spitzer', '/business/person/company', 'New York']]"
"TEXT: While Mr. Eldon says that Tri-Vision can not find Prima Electronics to get in touch with it , the six-year-old company is listed in telephone directories , employs about 20 people in Canada and operates warehouses both in British Columbia and Toronto . ''","[['Toronto', '/location/administrative_division/country', 'Canada'], ['Canada', '/location/country/administrative_divisions', 'Toronto'], ['British Columbia', '/location/administrative_division/country', 'Canada'], ['Canada', '/location/location/contains', 'Toronto'], ['Canada', '/location/location/contains', 'British Columbia'], ['Canada', '/location/country/administrative_divisions', 'British Columbia']]"
"TEXT: In Brooklyn , at Angel Flake Patties on Nostrand Avenue in Flatbush , the manager , Leslie Hewitt , put things into perspective . ''","[['Brooklyn', '/location/location/contains', 'Flatbush'], ['Flatbush', '/location/neighborhood/neighborhood_of', 'Brooklyn']]"
"TEXT: On Tuesday , New York City heard some of the best news it 's had about Lower Manhattan in the past four years .","[['Lower Manhattan', '/location/neighborhood/neighborhood_of', 'New York City'], ['New York City', '/location/location/contains', 'Lower Manhattan']]"
"TEXT: The book follows the life and loves of Ellen Fischer , a well-meaning Democrat from California , from her days in the student movement at Berkeley through her rise in the United States Senate .","[['California', '/location/location/contains', 'Berkeley']]"
"TEXT: Sheik Abdul-Amir al-Jamri , Bahrain 's most prominent Shiite Muslim cleric and an opposition leader during civil unrest in the 1990s , died Monday at his home in Manama , his son Mansour al-Jamri said .","[['Bahrain', '/location/location/contains', 'Manama'], ['Manama', '/location/administrative_division/country', 'Bahrain'], ['Bahrain', '/location/country/capital', 'Manama'], ['Bahrain', '/location/country/administrative_divisions', 'Manama']]"
"TEXT: The cushiest Aman fantasy camp , Aman-i-Kh as , opened in 2003 in Rajasthan , India , near Ranthambhore National Park .","[['Rajasthan', '/location/administrative_division/country', 'India'], ['India', '/location/location/contains', 'Rajasthan'], ['India', '/location/country/administrative_divisions', 'Rajasthan']]"
"TEXT: At least 39 people in central New Jersey and on Long Island were infected , two of them critically , with E. coli bacteria in an outbreak of food poisoning last month that has been traced to the Taco Bell restaurant chain , health officials in New York and New Jersey said yesterday .","[['New York', '/location/location/contains', 'Long Island']]"
TEXT: The archives are housed in both Mount Kisco and New York . '',"[['New York', '/location/location/contains', 'Mount Kisco']]"
"TEXT: In the meantime , he is licensing his technology to Mr. Finkelman for another project : the Sochi , a 28-story luxury condo in Brighton Beach , Brooklyn , where an automated garage will offer parking for 130 cars in a back-of-the-building above-ground space that would otherwise have a capacity for half that , Mr. Milstein said .","[['Brooklyn', '/location/location/contains', 'Brighton Beach'], ['Brighton Beach', '/location/neighborhood/neighborhood_of', 'Brooklyn']]"
"TEXT: To the Editor : Re '' A Welcome Mat Withdrawn '' -LRB- Aug. 14 -RRB- : Some neighbors want to prevent the Doe Fund from establishing a residence for people returning from prison in Bedford-Stuyvesant , Brooklyn .","[['Brooklyn', '/location/location/contains', 'Bedford-Stuyvesant'], ['Bedford-Stuyvesant', '/location/neighborhood/neighborhood_of', 'Brooklyn']]"
"TEXT: In Latin America , revenue increased 17 percent as the region benefited from an acquisition in Colombia and continued strength in Brazil .","[['Latin America', '/location/location/contains', 'Brazil'], ['Latin America', '/location/location/contains', 'Colombia']]"
TEXT: Building more track and updating a freight unloading station in Morris County -- proposed by the Morristown and Erie Railroad -- is being resisted by residents in Hanover Township .,"[['Morris County', '/location/location/contains', 'Morristown']]"
"TEXT: She is survived by her loving sons Peter L. Singer , Jerusalem , Israel and Soul Singh Khalsa , Phoenix , AZ , daughter-in-law Meher Kaur Khalsa , sisters Jeanne Hess , Slingerland , NY and Ruth Sandak , Stamford , CT , and brother-in-law Harold J. Sandak .","[['Israel', '/location/location/contains', 'Jerusalem'], ['Israel', '/location/country/capital', 'Jerusalem']]"
"TEXT: It was at a Christian Coalition convention in Washington in 1994 that I first encountered yet another religious figure who pops up in this tale , the South African-born Rabbi Daniel Lapin .","[['Daniel Lapin', '/people/person/place_lived', 'Washington']]"
"TEXT: Another mayoral candidate , C. Virginia Fields , the Manhattan borough president , continued to address last week 's bias attack in Howard Beach , Queens , by holding a conference with religious leaders yesterday on the underlying cause of bias crimes .","[['Queens', '/location/location/contains', 'Howard Beach'], ['Howard Beach', '/location/neighborhood/neighborhood_of', 'Queens']]"
TEXT: The two spent three years traveling the countryside in Anhui province in central China .,"[['China', '/location/location/contains', 'Anhui'], ['China', '/location/country/administrative_divisions', 'Anhui'], ['Anhui', '/location/administrative_division/country', 'China']]"
"TEXT: Cathay Pacific plans to conclude a complex transaction this week in which it will acquire most or all of the four-fifths of the Hong Kong - based Dragonair it does not already own , according to the people close to the talks , who insisted that anonymity was necessary to avoid disrupting the carefully drawn arrangement .","[['Cathay Pacific', '/business/company/place_founded', 'Hong Kong']]"
"TEXT: Back then , I was 23 , '' she told me when I called her up in Pittsburgh , where she is now an assistant professor of sociology at the University of Pittsburgh . ''","[['Pittsburgh', '/location/location/contains', 'University of Pittsburgh']]"
"TEXT: Marilyn Schwartz became an educator , too , and acquitted herself in the thankless role of spokeswoman for the school district that includes Columbine High School in Colorado .","[['Colorado', '/location/location/contains', 'Columbine High School']]"
"TEXT: General Craddock had been a candidate for the Iraq job last year , but was sent to the Southern Command instead , in part because of concern that although he had no role in Abu Ghraib , his service under Mr. Rumsfeld at the time of the abuses would make him a target for opposition from the Senate .","[['Iraq', '/location/location/contains', 'Abu Ghraib']]"
"TEXT: Rupert Murdoch , the News Corporation chairman , and Judith Regan , who bought the book for ReganBooks , which , like Fox , is owned by the News Corporation , have discovered that there is a limit to what the American audience will stand .","[['Rupert Murdoch', '/business/person/company', 'News Corporation'], ['Rupert Murdoch', '/business/person/company', 'News Corporation'], ['News Corporation', '/business/company/founders', 'Rupert Murdoch'], ['News Corporation', '/business/company/founders', 'Rupert Murdoch']]"
"TEXT: With 11 more working days to go in this year 's session in Albany , New York 's State Legislature still has plenty of work to do .","[['New York', '/location/location/contains', 'Albany']]"
