text,true_fn,gen
"because there were no other obvious causes of renal failure in either patient, we propose that skeletal muscle ischemia developed during vasopressin infusion, followed by release of myoglobin and renal damage.","['vasopressin', 'renal damage']","[['vasopressin', 'renal failure']]"
"because there were no other obvious causes of renal failure in either patient, we propose that skeletal muscle ischemia developed during vasopressin infusion, followed by release of myoglobin and renal damage.","['vasopressin', 'skeletal muscle ischemia']","[['vasopressin', 'renal failure']]"
bisphosphonate induced osteochemonecrosis of the jaw mimicking a tumour.,"['bisphosphonate', 'osteochemonecrosis of the jaw']","[['bisphosphonate', 'tumour']]"
bleomycin and cyclophosphamide toxicity simulating metastatic nodules to the lungs in childhood cancer.,"['bleomycin', 'metastatic nodules']","[['bleomycin', 'toxicity'], ['bleomycin', 'metastasis']]"
bleomycin and cyclophosphamide toxicity simulating metastatic nodules to the lungs in childhood cancer.,"['cyclophosphamide', 'metastatic nodules']","[['bleomycin', 'toxicity'], ['bleomycin', 'metastasis']]"
"both had impaired lung function and abnormal computed tomographic scans, and their condition improved when nitrofurantoin was withdrawn and corticosteroid treatment commenced.","['nitrofurantoin', 'abnormal computed tomographic scans']","[['nitrofurantoin', 'pulmonary toxicity']]"
"both had impaired lung function and abnormal computed tomographic scans, and their condition improved when nitrofurantoin was withdrawn and corticosteroid treatment commenced.","['nitrofurantoin', 'impaired lung function']","[['nitrofurantoin', 'pulmonary toxicity']]"
can magnesium sulfate therapy impact lactogenesis?,"['magnesium sulfate', 'lactogenesis']","[['magnesium sulfate', 'impact']]"
can roxithromycin and betamethasone induce acute pancreatitis? a case report.,"['roxithromycin', 'acute pancreatitis']","[['betamethasone', 'induces acute pancreatitis']]"
carbamazepine toxicity following oxybutynin and dantrolene administration: a case report.,"['dantrolene', 'carbamazepine toxicity']","[['carbamazepine', 'toxicity'], ['carbamazepine', 'dantrolene']]"
carbamazepine toxicity following oxybutynin and dantrolene administration: a case report.,"['oxybutynin', 'carbamazepine toxicity']","[['carbamazepine', 'toxicity'], ['carbamazepine', 'dantrolene']]"
carboplatin hypersensitivity induced by low-dose paclitaxel/carboplatin in multiple platinum-treated patients with recurrent ovarian cancer.,"['paclitaxel', 'hypersensitivity']","[['carboplatin', 'hypersensitivity']]"
case summaries: two patients who received ifosfamide-containing chemotherapy developed ncse.,"['ifosfamide', 'ncse']","[['ifosfamide', 'nephrotoxicity']]"
celiprolol pneumonitis.,"['celiprolol', 'pneumonitis']","[['celiprolol', 'drug interaction']]"
central nervous system manifestations of an ibuprofen overdose reversed by naloxone.,"['ibuprofen', 'central nervous system manifestations']","[['naloxone', 'reverses']]"
cerebral and ocular toxicity induced by desferrioxamine.,"['desferrioxamine', 'cerebral and ocular toxicity']","[['desferrioxamine', 'cerebral toxicity']]"
cholestatic liver disease with ductopenia (vanishing bile duct syndrome) after administration of clindamycin and trimethoprim-sulfamethoxazole.,"['trimethoprim-sulfamethoxazole', 'cholestatic liver disease']","[['clindamycin', 'liver disease'], ['clindamycin', 'drug interaction'], ['clindamycin', 'drug'], ['clindamycin', 'sulfamethoxazole']]"
cholestatic liver disease with ductopenia (vanishing bile duct syndrome) after administration of clindamycin and trimethoprim-sulfamethoxazole.,"['clindamycin', 'ductopenia']","[['clindamycin', 'liver disease'], ['clindamycin', 'drug interaction'], ['clindamycin', 'drug'], ['clindamycin', 'sulfamethoxazole']]"
cholestatic liver disease with ductopenia (vanishing bile duct syndrome) after administration of clindamycin and trimethoprim-sulfamethoxazole.,"['trimethoprim-sulfamethoxazole', 'ductopenia']","[['clindamycin', 'liver disease'], ['clindamycin', 'drug interaction'], ['clindamycin', 'drug'], ['clindamycin', 'sulfamethoxazole']]"
cholestatic liver disease with ductopenia (vanishing bile duct syndrome) after administration of clindamycin and trimethoprim-sulfamethoxazole.,"['clindamycin', 'vanishing bile duct syndrome']","[['clindamycin', 'liver disease'], ['clindamycin', 'drug interaction'], ['clindamycin', 'drug'], ['clindamycin', 'sulfamethoxazole']]"
cholestatic liver disease with ductopenia (vanishing bile duct syndrome) after administration of clindamycin and trimethoprim-sulfamethoxazole.,"['trimethoprim-sulfamethoxazole', 'vanishing bile duct syndrome']","[['clindamycin', 'liver disease'], ['clindamycin', 'drug interaction'], ['clindamycin', 'drug'], ['clindamycin', 'sulfamethoxazole']]"
cicatricial entropion associated with chronic dipivefrin application.,"['dipivefrin', 'cicatricial entropion']","[['dipivefrin', 'side effect']]"
cis-retinoic acid (ra) may further increase the risk of developing bmtn.,"['cis-retinoic acid', 'bmtn']","[['bmtn', 'treatment'], ['cis-retinoic acid', 'side-effect']]"
cis-retinoic acid (ra) may further increase the risk of developing bmtn.,"['ra', 'bmtn']","[['bmtn', 'treatment'], ['cis-retinoic acid', 'side-effect']]"
cisplatin-induced syndrome of inappropriate antidiuretic hormone (siadh) in a patient with neuroendocrine tumor of the cervix: a case report and review of the literature.,"['cisplatin', 'siadh']","[['cisplatin', 'syndrome of inappropriate antidiuretic hormone']]"
clearance rates of cerivastatin metabolites in a patient with cerivastatin-induced rhabdomyolysis.,"['cerivastatin', 'rhabdomyolysis']","[['cerivastatin', 'metabolite']]"
clofibrate-induced myopathy in patients with diabetes insipidus.,"['clofibrate', 'myopathy']","[['clovibrate', 'myopathy']]"
clostridium difficile toxin-induced colitis after use of clindamycin phosphate vaginal cream.,"['clindamycin phosphate', 'clostridium difficile toxin-induced colitis']","[['clostridium difficile toxin', 'colitis']]"
colonic mucosal necrosis following administration of calcium polystryrene sulfonate (kalimate) in a uremic patient.,"['calcium polystryrene sulfonate', 'colonic mucosal necrosis']","[['kalimate', 'colonic mucosal necrosis']]"
comeoscleral perforation after pterygium excision and intraoperative mitomycin c.,"['mitomycin c', 'comeoscleral perforation']","[['mitomycin c', 'intraoperative']]"
conclusion: significant ocular complications such as an irreversible decrease of visual acuity may develop in patients treated with pegylated interferon.,"['pegylated interferon', 'irreversible decrease of visual acuity']","[['pegylated interferon', 'ocular complications']]"
conclusion: there may be an association between raloxifene and the development of malignant mixed mesodermal tumor.,"['raloxifene', 'malignant mixed mesodermal tumor']","[['raloxifene', 'malignant mixed mullerian tumor']]"
conclusion: this rare case of ptu-induced anca-associated vasculitis manifested with ototoxicity in combination with systemic involvement.,"['ptu', 'anca-associated vasculitis']","[['ptu', 'ototoxicity']]"
conclusion: this report describes a case of a probable interaction between topical econazole lotion 1% and acenocoumarol that resulted in overanticoagulation and a life-threatening laryngeal hematoma in this elderly patient.,"['acenocoumarol', 'laryngeal hematoma']","[['acenocoumarol', 'topical use']]"
conclusion: this report describes a case of a probable interaction between topical econazole lotion 1% and acenocoumarol that resulted in overanticoagulation and a life-threatening laryngeal hematoma in this elderly patient.,"['econazole', 'laryngeal hematoma']","[['acenocoumarol', 'topical use']]"
conclusion: we have introduced a case of anaphylaxis by calcitonin that suggest an ige mediated hypersensitivity reaction.,"['calcitonin', 'anaphylaxis ']","[['calcitonin', 'hypersensitivity reaction']]"
conclusion: we report a case of the use of pamidronate for significant hypercalcemia secondary to acute vitamin d poisoning.,"['vitamin d', 'acute vitamin d poisoning']","[['pamidronate', 'vitamin d poisoning']]"
conclusion: we report a case of the use of pamidronate for significant hypercalcemia secondary to acute vitamin d poisoning.,"['vitamin d', 'hypercalcemia']","[['pamidronate', 'vitamin d poisoning']]"
"conclusions: clinicians should be aware of a risk of serotonin syndrome with serious extrapyramidal reactions in patients receiving sertraline or venlafaxine when metoclopramide is coadministered even in a single, conventional dose.","['metoclopramide', 'serotonin syndrome']","[['sertraline', 'serious extrapyramidal reactions'], ['venlafaxine', 'serious extrapyramidal reactions'], ['metoclopramide', 'serious extrapyramidal reactions']]"
"conclusions: clinicians should be aware of a risk of serotonin syndrome with serious extrapyramidal reactions in patients receiving sertraline or venlafaxine when metoclopramide is coadministered even in a single, conventional dose.","['sertraline', 'serotonin syndrome']","[['sertraline', 'serious extrapyramidal reactions'], ['venlafaxine', 'serious extrapyramidal reactions'], ['metoclopramide', 'serious extrapyramidal reactions']]"
"conclusions: clinicians should be aware of a risk of serotonin syndrome with serious extrapyramidal reactions in patients receiving sertraline or venlafaxine when metoclopramide is coadministered even in a single, conventional dose.","['venlafaxine', 'serotonin syndrome']","[['sertraline', 'serious extrapyramidal reactions'], ['venlafaxine', 'serious extrapyramidal reactions'], ['metoclopramide', 'serious extrapyramidal reactions']]"
"conclusions: for all patients with vancomycin-induced neutropenia, possible cross-reactivity of teicoplanin should be monitored.","['vancomycin', 'neutropenia']","[['teicoplanin', 'cross-reactivity']]"
conclusions: jet-injection devices might constitute a helpful method to treat those patients affected by severe human insulin-induced lipoatrophy.,"['human insulin', 'lipoatrophy']","[['jet-injection devices', 'treatment']]"
"conclusions: ltg overdose may result in a severe but reversible encephalopathy, a previously undescribed phenomenon.","['ltg', 'encephalopathy']","[['l-tryptophan', 'toxicity']]"
conclusions: the fundus picture shown in these cases may be typical of asppc after ivta injection.,"['ivta', 'asppc']","[['asppc', 'fundus picture']]"
"conclusions: this observation of ""on-off"" risperidone treatment suggests that risperidone may have worsened both psychiatric and physical manifestations of the mitochondrial disorder in this adolescent.","['risperidone', 'psychiatric and physical manifestations']","[['risperidone', 'psychiatric disorder']]"
"conclusions: this observation of ""on-off"" risperidone treatment suggests that risperidone may have worsened both psychiatric and physical manifestations of the mitochondrial disorder in this adolescent.","['risperidone', 'psychiatric and physical manifestations']","[['risperidone', 'psychiatric disorder']]"
"conclusions: topiramate may be associated with ciliochoroidal effusion with forward displacement of the lens-iris diaphragm and anterior chamber shallowing, resulting in acute myopia and angle-closure glaucoma.","['topiramate', 'acute myopia']","[['topiramate', 'ocular side effect']]"
"conclusions: topiramate may be associated with ciliochoroidal effusion with forward displacement of the lens-iris diaphragm and anterior chamber shallowing, resulting in acute myopia and angle-closure glaucoma.","['topiramate', 'angle-closure glaucoma']","[['topiramate', 'ocular side effect']]"
"conclusions: topiramate may be associated with ciliochoroidal effusion with forward displacement of the lens-iris diaphragm and anterior chamber shallowing, resulting in acute myopia and angle-closure glaucoma.","['topiramate', 'anterior chamber shallowing']","[['topiramate', 'ocular side effect']]"
"conclusions: topiramate may be associated with ciliochoroidal effusion with forward displacement of the lens-iris diaphragm and anterior chamber shallowing, resulting in acute myopia and angle-closure glaucoma.","['topiramate', 'ciliochoroidal effusion']","[['topiramate', 'ocular side effect']]"
"conclusions: topiramate may be associated with ciliochoroidal effusion with forward displacement of the lens-iris diaphragm and anterior chamber shallowing, resulting in acute myopia and angle-closure glaucoma.","['topiramate', 'displacement of the lens-iris diaphragm']","[['topiramate', 'ocular side effect']]"
conclusions: we report a typical symptoms of charles-bonnet syndrome (cbs) in patients with severe amd after intravitreal avastin-injections.,"['avastin', 'cbs']","[['avastin', 'charles-bonnet syndrome']]"
concurrent acute megaloblastic anaemia and pneumonitis: a severe side-effect of low-dose methotrexate therapy during rheumatoid arthritis.,"['methotrexate', 'pneumonitis']","[['methotrexate', 'acute megaloblastic anaemia']]"
"cutaneous rashes and eruptions can be caused by many medications, including carbamazepine.","['carbamazepine', 'eruptions']","[['carbamazepine', 'side effect'], ['carbamazepine', 'rash']]"
"cyclosporine is a potent inhibitor of simvastatin metabolism, and may therefore facilitate simvastatin-induced rhabdomyolysis.","['simvastatin', 'rhabdomyolysis']","[['cyclosporine', 'metabolism'], ['cyclosporine', 'rhabdomyolysis']]"
"despite a hematologic response in all 3 patients, none of them achieved cytogenetic remission, and all progressed to blast crisis at 7 to 10 months of imatinib therapy.","['imatinib', 'blast crisis']","[['blast crisis', 'achieved']]"
"despite a very low complication rate, several severe arterial thrombotic events have been reported following thrombin injection of pseudoaneurysms.","['thrombin', 'severe arterial thrombotic events']","[['thrombin', 'arterial thrombosis']]"
development of an extensive skin rash following a single dose of mtx may be an early warning sign for life-threatening bone marrow aplasia.,"['mtx', 'extensive skin rash']","[['methotrexate', 'skin rash']]"
dihydropyrimidine dehydrogenase deficiency: a pharmacogenetic defect causing severe adverse reactions to 5-fluorouracil-based chemotherapy.,"['5-fluorouracil', 'severe adverse reactions']","[['5-fluorouracil', 'pharmacogenetic defect']]"
discontinuation of simvastatin and cyclosporine resulted in resolution of rhabdomyolysis and normalization of renal function.,"['simvastatin', 'rhabdomyolysis']","[['cyclosporine', 'rhabdomyolysis']]"
"discussion: after exclusion of other causes, the onset of thrombocytopenia after administration of lansoprazole, the resolution of the adverse reaction after discontinuation of the drug, and the fact that no other medicines were introduced during this time frame lead us to believe that this was most likely an idiosyncratic thrombocytopenic response to lansoprazole.","['lansoprazole', 'thrombocytopenia']","[['lansoprazole', 'idiosyncratic thrombocytopenic response']]"
"discussion: colchicine, the most important drug in treatment of fmf, can cause myopathy in patients with impaired renal and hepatic function.","['colchicine', 'myopathy']","[['colchicine', 'drug']]"
"discussion: patients with 5-fu-induced ectropion experience tender, red, scaled lids, making contact lens wear difficult.","['5-fu', 'ectropion']","[['5-fu', 'eyelid inflammation']]"
"discussion: patients with 5-fu-induced ectropion experience tender, red, scaled lids, making contact lens wear difficult.","['5-fu', 'tender, red, scaled lids']","[['5-fu', 'eyelid inflammation']]"
disseminated intravascular coagulation associated with acute hemoglobinemia or hemoglobinuria following rh(0)(d) immune globulin intravenous administration for immune thrombocytopenic purpura.,"['rh(0)(d) immune globulin', 'acute hemoglobinemia']","[['rh(0)(d) immune globulin', 'disseminated intravascular coagulation']]"
disseminated intravascular coagulation associated with acute hemoglobinemia or hemoglobinuria following rh(0)(d) immune globulin intravenous administration for immune thrombocytopenic purpura.,"['rh(0)(d) immune globulin', 'hemoglobinuria']","[['rh(0)(d) immune globulin', 'disseminated intravascular coagulation']]"
disulfiram-induced hepatitis.,"['disulfiram', 'hepatitis']","[['disulfiram', 'drug interaction']]"
drug induced polymyositis secondary to leuprolide acetate (lupron) therapy for prostate carcinoma.,"['leuprolide acetate', 'polymyositis']","[['lupron', 'drug induced polymyositis']]"
"during her third cycle, she again received cisplatin 100 mg/m2 over 30 minutes and developed palmar pruritus, urticaria, and edema.","['cisplatin', '100 mg/m2']","[['cisplatin', 'palmar pruritus']]"
"during her third cycle, she again received cisplatin 100 mg/m2 over 30 minutes and developed palmar pruritus, urticaria, and edema.","['cisplatin', 'edema']","[['cisplatin', 'palmar pruritus']]"
"during her third cycle, she again received cisplatin 100 mg/m2 over 30 minutes and developed palmar pruritus, urticaria, and edema.","['cisplatin', 'urticaria']","[['cisplatin', 'palmar pruritus']]"
"dyspnea, hypoxemia, and pleuritic chest pain occurred within 24 hours of rituximab administration, and there was no other apparent explanation.","['rituximab', 'hypoxemia']","[['rituximab', 'dyspnea']]"
"dyspnea, hypoxemia, and pleuritic chest pain occurred within 24 hours of rituximab administration, and there was no other apparent explanation.","['rituximab', 'pleuritic chest pain']","[['rituximab', 'dyspnea']]"
easily reversible hypoxemia and hypotension induced by nimodipine.,"['nimodipine', 'hypoxemia']","[['nimodipine', 'hypotension']]"
encephalopathy and seizures induced by intravesical alum irrigations.,"['alum', 'seizures']","[['alum', 'encephalopathy']]"
eosinophilic cystitis after bladder instillation with dimethyl sulfoxide.,"['dimethyl sulfoxide', 'eosinophilic cystitis']","[['dimethyl sulfoxide', 'instillation']]"
erosion of psoriatic plaques: an early sign of methotrexate toxicity.,"['methotrexate', 'methotrexate toxicity']","[['methotrexate', 'psoriatic plaques']]"
eruptive epidermoid cysts resulting from treatment with imiquimod.,"['imiquimod', 'eruptive epidermoid cysts']","[['immuquimod', 'eruptive epidermoid cysts']]"
erythropoietin is beneficial in mitomycin-induced hemolytic-uremic syndrome.,"['mitomycin', 'hemolytic-uremic syndrome']","[['mitomycin', 'erythropoietin']]"
"fatal lung fibrosis caused by paclitaxel toxicity has not been reported in this report, we describe the case of a 62-year-old woman who received six cycles of paclitaxel and carboplatin as combination chemotherapy for advanced ovarian cancer.","['carboplatin', 'fatal lung fibrosis']","[['paclitaxel', 'lung fibrosis']]"
"fatal outcome of intravesical formalin instillation, with changes mimicking renal tuberculosis.","['formalin', 'fatal outcome']","[['formalin', 'instillation']]"
"fde from cephalosporins has been rarely reported, and to the best of our knowledge there is no published report of ceftriaxone-induced fde in the literature.","['cephalosporins', 'fde']","[['ceftriaxone', 'familial adenomatous polyposis']]"
"fde from cephalosporins has been rarely reported, and to the best of our knowledge there is no published report of ceftriaxone-induced fde in the literature.","['ceftriaxone', 'fde']","[['ceftriaxone', 'familial adenomatous polyposis']]"
"fever and maculopapular rashes appeared at 10 days after phenytoin initiation, and then the drug was discontinued.","['phenytoin', 'fever']","[['phenytoin', 'rash']]"
"finally, reserpine toxicity, in particular central nervous system (cns) disturbances, was reported more frequently in patients also receiving barbiturates, suggesting additive cns effects.","['reserpine', 'reserpine toxicity']","[['reserpine', 'central nervous system (cns) disturbances']]"
flumazenil reversal of benzodiazepine-induced sedation for a patient with severe pre-ect anxiety.,"['benzodiazepine', 'sedation']","[['flumazenil', 'benzodiazepine']]"
fluorouracil for allergic reactions to capecitabine.,"['capecitabine', 'allergic reactions']","[['fluorouracil', 'allergy']]"
fluoxetine-related death in a child with cytochrome p-450 2d6 genetic deficiency.,"['fluoxetine', 'death']","[['fluoxetine', 'genetic deficiency']]"
"four days after intravenous zoledronic acid, the patient presented to emergency room with complaints of carpopedal spasm and bronchospasm.","['zoledronic acid', 'bronchospasm']","[['zoledronic acid', 'carpopedal spasm']]"
"four years after the beginning of ifn therapy, he acutely developed moderate hyperglycemia and severe ketonuria with positive islet cell antibody, and then 28 units/day of insulin injection was started.","['ifn', 'moderate hyperglycemia']","[['insulin', 'hyperglycemia']]"
"four years after the beginning of ifn therapy, he acutely developed moderate hyperglycemia and severe ketonuria with positive islet cell antibody, and then 28 units/day of insulin injection was started.","['ifn', 'severe ketonuria']","[['insulin', 'hyperglycemia']]"
fulminant hepatitis with severe lactate acidosis in hiv-infected patients on didanosine therapy.,"['didanosine', 'severe lactate acidosis']","[['didanosine', 'fulminant hepatitis']]"
fulminant metoclopramide induced neuroleptic malignant syndrome rapidly responsive to intravenous dantrolene.,"['metoclopramide', 'neuroleptic malignant syndrome']","[['dantrolene', 'induces']]"
"given that discontinuation of nitrofurantoin and introduction of methylprednisolon therapy significantly lowered liver enzyme levels, restoring most of them to normal, we concluded that this was probably the case of toxic liver damage caused by nitrofurantoin.","['nitrofurantoin', 'toxic liver damage']","[['nitrofurantoin', 'liver enzymes']]"
gold nephropathy due to auranofin obscured by tolmetin pseudoproteinuria.,"['auranofin', 'gold nephropathy']","[['auranofin', 'pseudoproteinuria']]"
gold nephropathy due to auranofin obscured by tolmetin pseudoproteinuria.,"['gold', 'gold nephropathy']","[['auranofin', 'pseudoproteinuria']]"
gold nephropathy due to auranofin obscured by tolmetin pseudoproteinuria.,"['tolmetin', 'gold nephropathy']","[['auranofin', 'pseudoproteinuria']]"
gold nephropathy due to auranofin obscured by tolmetin pseudoproteinuria.,"['tolmetin', 'pseudoproteinuria']","[['auranofin', 'pseudoproteinuria']]"
gynecomastia developed in two epileptic patients some months after the addition of oral fluoresone 750 mg daily to the phenobarbital and phenytoin already being administered.,"['phenobarbital', 'gynecomastia']","[['fluoresone', 'gynecomastia']]"
gynecomastia developed in two epileptic patients some months after the addition of oral fluoresone 750 mg daily to the phenobarbital and phenytoin already being administered.,"['phenytoin', 'gynecomastia']","[['fluoresone', 'gynecomastia']]"
hemodialysis was also shown to reverse ifosfamide-related neurotoxicity.,"['ifosfamide', 'neurotoxicity']","[['hemodialysis', 'reverses']]"
hemodynamic collapse following labetalol administration in preeclampsia.,"['labetalol', 'hemodynamic collapse']","[['labetalol', 'preeclampsia']]"
heparin-induced thrombocytopenia complicated with massive thrombosis of the inferior vena cava after filter placement.,"['heparin', 'massive thrombosis of the inferior vena cava']","[['heparin', 'thrombocytopenia']]"
hepatitis with bridging fibrosis and reversible hepatic insufficiency in a woman with rheumatoid arthritis taking methotrexate.,"['methotrexate', 'bridging fibrosis']","[['methotrexate', 'hepatitis']]"
hepatitis with bridging fibrosis and reversible hepatic insufficiency in a woman with rheumatoid arthritis taking methotrexate.,"['methotrexate', 'reversible hepatic insufficiency']","[['methotrexate', 'hepatitis']]"
"however, adenosine shortens the antegrade refractoriness of accessory atrioventricular connections and may cause acceleration of the ventricular rate during atrial fibrillation.","['adenosine', 'acceleration of the ventricular rate']","[['adenosine', 'cardiotoxicity']]"
"however, follow-up revealed that gestational diabetes when associated with norethisterone had a lesser risk of emerging diabetes mellitus and impaired glucose tolerance.","['norethisterone', 'gestational diabetes']","[['norethisterone', 'diabetes mellitus']]"
"however, follow-up revealed that gestational diabetes when associated with norethisterone had a lesser risk of emerging diabetes mellitus and impaired glucose tolerance.","['norethisterone', 'impaired glucose tolerance']","[['norethisterone', 'diabetes mellitus']]"
"however, he developed acute renal failure, hyperkalemia, and hyperuricemia 30 d after receiving the sorafenib treatment.","['sorafenib', 'hyperkalemia']","[['sorafenib', 'acute renal failure']]"
"however, he developed acute renal failure, hyperkalemia, and hyperuricemia 30 d after receiving the sorafenib treatment.","['sorafenib', 'hyperuricemia']","[['sorafenib', 'acute renal failure']]"
"however, recurrent staphylococcus aureus sepsis developed during cya therapy.","['cya', 'staphylococcus aureus sepsis']","[['staphylococcus aureus', 'sepsis']]"
"however, several case reports have suggested that clozapine could also cause td.","['clozapine', 'td']","[['clozapine', 'tuberculosis']]"
"however, we recently saw two patients with renal tuberculosis treated with ethambutol in whom visual loss from toxic optic neuropathies was severe and irreversible despite careful ophthalmological monitoring and prompt discontinuation of the agent at the first sign of impaired visual function.","['ethambutol', 'toxic optic neuropathies']","[['ethambutol', 'toxicity']]"
"however, we recently saw two patients with renal tuberculosis treated with ethambutol in whom visual loss from toxic optic neuropathies was severe and irreversible despite careful ophthalmological monitoring and prompt discontinuation of the agent at the first sign of impaired visual function.","['ethambutol', 'visual loss']","[['ethambutol', 'toxicity']]"
hydroxyurea (hu) and sodium phenylbutyrate (spb) have been shown to increase fetal hemoglobin (hb f) levels in patients with thalassemia intermedia.,"['hydroxyurea', 'increase fetal hemoglobin']","[['thalassemia intermedia', 'fetal hemoglobin']]"
hydroxyurea (hu) and sodium phenylbutyrate (spb) have been shown to increase fetal hemoglobin (hb f) levels in patients with thalassemia intermedia.,"['sodium phenylbutyrate', 'increase fetal hemoglobin']","[['thalassemia intermedia', 'fetal hemoglobin']]"
hyperammonemia has been described as a complication of valproic acid therapy but may often be overlooked as a cause of lethargy in the postictal patient who presents to the emergency department.,"['valproic acid', 'lethargy']","[['valproic acid', 'hyperammonemia']]"
hypernatraemia induced by sodium polystyrene sulphonate (kayexalate) in two extremely low birth weight newborns.,"['sodium polystyrene sulphonate', 'hypernatraemia']","[['kayexalate', 'hypernatraemia']]"
hypertension develops in most patients after transplantation when immunosuppression is based on cyclosporine and prednisone.,"['prednisone', 'hypertension']","[['cyclosporine', 'hypertension']]"
hyponatraemia during low-dose carbamazepine therapy.,"['carbamazepine', 'hyponatraemia']","[['carbatazepine', 'hyponatraemia']]"
iatrogenic cushing syndrome after epidural triamcinolone injections in an hiv type 1-infected patient receiving therapy with ritonavir-lopinavir.,"['triamcinolone', 'iatrogenic cushing syndrome']","[['ritonavir-lopinavir', 'cushing syndrome']]"
"iatrogenic hypercalcemia due to vitamin d3 ointment (1,24(oh)2d3) combined with thiazide diuretics in a case of psoriasis.","['thiazide', 'hypercalcemia']","[['1,24(oh)2d3', 'hypercalcemia']]"
"iatrogenic hypercalcemia due to vitamin d3 ointment (1,24(oh)2d3) combined with thiazide diuretics in a case of psoriasis.","['vitamin d3', 'hypercalcemia']","[['1,24(oh)2d3', 'hypercalcemia']]"
"ibuprofen overdose is usually characterized by gi upset, dizziness, and mild sedation.","['ibuprofen', 'gi upset']","[['ibuprofen', 'dizziness']]"
"ibuprofen overdose is usually characterized by gi upset, dizziness, and mild sedation.","['ibuprofen', 'mild sedation']","[['ibuprofen', 'dizziness']]"
"idiosyncratic pulmonary reactions to nitrofurantoin are not unusual, often presenting as eosinophilic pneumonia.","['nitrofurantoin', 'eosinophilic pneumonia']","[['nitrofurantoin', 'idiosyncratic pulmonary reactions']]"
immunosuppression elicited by the extensive administration of prednisolone was suspected for the initiation of the generalized mite infestation.,"['prednisolone', 'mite infestation']","[['prednisolone', 'infection']]"
"in a single practice during the 21 years 1971-1991, the incidence of gestational diabetes in pregnancies in which norethisterone was prescribed was 32.4% (22 of 69) in comparison with 7.1% in pregnancies in which the women did not take norethisterone (137 of 1,684) (p < 0.001).","['norethisterone', 'gestational diabetes']","[['norethisterone', 'incidence'], ['norethisterone', 'prevalence'], ['norethisterone', 'drug']]"
"in addition to the recognized arrhythmic complications, the authors emphasize myocardial necrosis as a possible further manifestation of amsacrine-related cardiotoxicity.","['amsacrine', 'myocardial necrosis']","[['amsacrine', 'cardiotoxicity']]"
"in each of the three reported patients, alteration of eyelid appearance with deepening of the lid sulcus was evident as the result of topical bimatoprost therapy.","['bimatoprost', 'deepening of the lid sulcus']","[['bimatoprost', 'eyelid appearance']]"
"in one patient, treatment with dca was associated with a decrease in blood lactate levels from 11.2 mm before treatment to 0.8 mm 16 h later.","['dca', 'decrease in blood lactate levels']","[['diacetyl', 'blood lactate']]"
"in this case, discontinuing piroxicam, a nonsteroidal anti-inflammatory drug, and starting a palliative treatment plan helped resolve a patient's ulcers.","['piroxicam', 'ulcers']","[['piroxicam', 'discontinue']]"
"in this report, a patient who had undergone a renal transplantation as a result of malignant hypertension, and who was on immunosuppressive therapy consisting of cyclosporin, prednisone and azathioprine, developed thrombosis of the central retinal vein 5 years following the transplantation.","['azathioprine', 'thrombosis']","[['cyclosporin', 'retinal vein thrombosis']]"
"in this report, a patient who had undergone a renal transplantation as a result of malignant hypertension, and who was on immunosuppressive therapy consisting of cyclosporin, prednisone and azathioprine, developed thrombosis of the central retinal vein 5 years following the transplantation.","['prednisone', 'thrombosis']","[['cyclosporin', 'retinal vein thrombosis']]"
"in this report, we present a case of hypoglycaemic coma associated with sp, an adverse reaction that is likely to be underreported and expected to occur with greater frequency as the use of sp increases.","['sp', 'hypoglycaemic coma']","[['sucralose', 'hypoglycaemic coma']]"
"in this report, we present a case of hypoglycaemic coma associated with sp, an adverse reaction that is likely to be underreported and expected to occur with greater frequency as the use of sp increases.","['sp', 'hypoglycaemic coma']","[['sucralose', 'hypoglycaemic coma']]"
"in view of our experience in the present case, it should be stressed that close monitoring of coagulation capacity is necessary in critically ill patients in order to avoid fatal haemorrhage after initiating warfarin therapy regardless of the dosage.","['warfarin', 'fatal haemorrhage']","[['warfarin', 'initial dose']]"
interferon-alpha (ifn-alpha) may precipitate or exacerbate the occurrence of mpgn.,"['ifn-alpha', 'mpgn']","[['interferon-alpha', 'precipitation or exacerbated occurrence of mpgn']]"
interstitial granulomatous dermatitis associated with darifenacin.,"['darifenacin', 'interstitial granulomatous dermatitis']","[['darifenacin', 'drug interaction']]"
intracranial hemorrhage and focal seizures secondary to use of l-asparaginase during induction therapy of acute lymphocytic leukemia.,"['l-asparaginase', 'focal seizures']","[['l-asparaginase', 'induction therapy']]"
intracranial hemorrhage and focal seizures secondary to use of l-asparaginase during induction therapy of acute lymphocytic leukemia.,"['l-asparaginase', 'intracranial hemorrhage']","[['l-asparaginase', 'induction therapy']]"
"intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long qt interval syndrome.","['verapamil', 'apnea']","[['quinidine', 'apnea']]"
"intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long qt interval syndrome.","['verapamil', 'atrial flutter']","[['quinidine', 'apnea']]"
