text,gen_fp
the other patient developed transient intraoperative hypertension immediately after inadvertent submucosal injection of concentrated epinephrine.,"['epinephrine', 'inadvertent submucosal injection']"
the present report illustrates a rare case of refractory akathisia after interferon-alpha treatment and also that levodopa treatment would be theoretically and practically useful in reducing the neurotoxicity associated with interferon-alpha.,"['levodopa', 'refractory akathisia']"
the reported case represents an unusual association between medication with the proton pump inhibitor lansoprazole and the development of collagenous colitis suggesting the importance of evaluation of drug use in patients with microscopic colitis.,"['lansoprazole', 'drug use']"
the successful development and implementation of this protocol will have impact on patients who have anaphylactic reactions to mtx but require this medication for specific diseases.,"['methotrexate', 'anaphylactic reaction']"
the uncomplicated long-term use of adequately-dosed aza and stable non-toxic metabolite levels could not acknowledge tpmt deficiency as a primary cause of the leukopenia.,"['aza', 'metabolite']"
the use of beclomethasone diproprionate inhaler complicated by the development of an eosinophilic pneumonia reaction.,"['beclomethasone diproprionate', 'inhaler']"
"theoretical basal ganglia toxicologic mechanisms of methanol poisoning are reviewed, and the role of brain imaging studies will regard to diagnosis, prognosis and impact on management is discussed.","['methanol', 'toxicologic mechanism']"
there are now reports of liver failure following treatment of childhood cancers with amd.,"['adriamycin', 'liver failure']"
"therefore, although garenoxacin reportedly causes fewer adverse reactions for cardiac rhythms than third-generation quinolone antibiotics, one must be cautious of the interference of other drugs during hypokalemia in order to prevent tdp.","['garenoxacin', 'drug interaction']"
thiopurine methyltransferase deficiency occurs at a frequency of one in 300 and is associated with profound myelosuppression after a short course of azathioprine.,"['azathioprine', 'thiopurine methyltransferase deficiency']"
this article describes the case of a 25-year-old man found dead at home who had been prescribed olanzapine for schizophrenia.,"['olanzapine', 'suicide']"
this case illustrates the potential decoupling of psa response from disease status in flutamide withdrawal.,"['flutamide', 'disease status']"
this case report describes a 38-year-old male in whom siadh was strongly suspected secondary to tegretol therapy to control a seizure disorder.,"['tegretol', 'seizure disorder']"
this case report describes an adolescent with severe lupus erythematosus who received cyclophosphamide (cy) paired with taste (cod liver oil) and smell (rose perfume) as conditioned stimuli.,"['cyclophosphamide', 'adverse event']"
this case report illustrates the use of continuous high-dose intracoronary nitroglycerin infusion through a 6 french coronary guiding catheter in the treatment of a patient with cocaine-induced refractory coronary vasospasm.,"['nitroglycerin', 'infusion']"
this was accepted as evidence for propranolol being the cause of this conduction disorder.,"['propranolol', 'cardiotoxicity']"
"thrombin is highly effective for stopping intractable arterial hemorrhage during stereotactic brain biopsy; however, it is a vasospastic agent and may have been responsible for the cerebral infarctions in one patient.","['thrombin', 'vasospastic agent']"
thus cabergoline may cause similar pleuropulmonary abnormalities to bromocriptine.,"['cabergoline', 'bromocriptine']"
"tiagabine overdose causes an unusual array of neurological symptoms, many similar to reported adverse effects during therapeutic use.","['tiagabine', 'adverse effect']"
ticlopidine-induced aplastic anemia (tiaa) is considered very uncommon.,"['ticlopidine', 'drug induction']"
"to develop information on the relative rarity or frequency of neurologic worsening with the initiation of penicillamine therapy, we conducted a retrospective survey of 25 additional patients with wilson's disease who met the criteria of presenting with neurologic disease and having been treated with penicillamine.","[""wilson's disease"", 'neurologic disease']"
"to our knowledge, we describe the first reported case of isolated paresthesia and peripheral neuropathy, without systemic involvement, secondary to sulindac administration.","['sulinac', 'side effect']"
"to the best of our knowledge, this is the first case of lithium-associated cdi and ndi presenting concurrently.","['lithium', 'clinical dilated cardiomyopathy']"
"to the best of our knowledge, this is the first case of lithium-associated cdi and ndi presenting concurrently.","['lithium', 'non-cardiac dilated cardiomyopathy']"
"torsades de pointes induced by a combination of garenoxacin and disopyramide and other cytochrome p450, family 3, subfamily a polypeptide-4-influencing drugs during hypokalemia due to licorice.","['garenoxacin', 'disopyramide']"
treatment of chronic hepatitis c with interferon alpha (ifn-alpha) is relatively contraindicated in patients with psychiatric disorders because of possible severe psychiatric side effects.,"['interferon alpha', 'psychiatric disorder']"
"treatment of elp in children is generally supportive, with the symptoms and roentgenographic abnormalities resolving within months after stopping the use of mineral oil.","['epilepsy', 'treatment']"
two cases of sirolimus-associated pneumonitis have been reported after cardiac transplantation.,"['sirolimus', 'associated with']"
"two other patients who did not receive prochlorperazine, developed retinal problems which later improved, one after only 15 g of desferrioxamine.","['desferrioxamine', 'ocular toxicity']"
"typical symptoms of active cd occurred 11, 12, and 26 months after start of etanercept therapy, respectively.","['etanercept', 'active cutaneous disease']"
"until additional data are available, if intravenous acyclovir is administered concurrently with lithium, we recommend closely monitoring patients for signs of lithium toxicity and measuring serum lithium levels every second or third day.","['acyclovir', 'interaction with lithium']"
use of the naranjo probability scale indicated a highly probable relationship between the observed cardiac toxicity and amphotericin b deoxycholate therapy in this patient.,"['amphotericin b deoxycholate', 'cardiotoxicity']"
we describe 3 as patients treated with etanercept for active as who developed new onset of cd while as related symptoms responded well to etanercept.,"['etanercept', 'active spondyloarthritis']"
"we describe a case of disseminated muscular cysticercosis followed by myositis (fever, diffuse myalgia, weakness of the lower limbs, and inflammatory reaction around dying cysticerci) induced by praziquantel therapy, an event not described previously.","['praziquantel', 'disseminated muscular cysticercosis']"
we describe a case of ege manifested as an allergy to gemfibrozil.,"['gemfibrozil', 'allergy']"
we describe a case of subcutaneous metastasis along the needle track after percutaneous ethanol injection (pei) for treatment of hepatocellular carcinoma.,"['hepatocellular carcinoma', 'subcutaneous metastasis']"
we describe a patient who developed neh on three separate occasions provoked by two different chemotherapeutic agents--cytarabine and mitoxantrone.,"['cytarabine', 'nephrotoxicity']"
we describe a patient who developed neh on three separate occasions provoked by two different chemotherapeutic agents--cytarabine and mitoxantrone.,"['mitoxantrone', 'nephrotoxicity']"
we describe a patient with metastatic prostate cancer who developed nonoliguric renal failure during treatment with suramin.,"['suramin', 'nephrotoxicity']"
we describe a renal transplant recipient maintained on cyclosporine and prednisone developing nocardia asteroides brain abscess.,"['cyclosporine', 'prednisone']"
"we describe two elbw infants affected by hyperkalaemia, treated with kayexalate, who developed serious hypernatraemia, that has never been reported before in preterm infants.","['kayexalate', 'hyperkalaemia']"
we describe two women who developed hus after mmc therapy and presented massive pulmonary bleeding.,"['mmc', 'hemorrhagic uremic syndrome']"
we discuss the association between carbamazepine and hyponatremia and the causes of hyponatremia after cardiopulmonary bypass.,"['carbataxel', 'hyponatremia']"
"we highlight two instances of systemic allergic reaction, and discuss the potential side effects of local aprotinin injections in the orthopaedic setting as well as the evidence base for its use.","['aprotinin', 'side effect']"
"we postulate that cyclosporin, possibly together with ganciclovir, can produce transient brain stem or neuromuscular dysfunction with eye movement abnormality in occasional patients.","['cyclosporin', 'drug interaction']"
"we postulate that cyclosporin, possibly together with ganciclovir, can produce transient brain stem or neuromuscular dysfunction with eye movement abnormality in occasional patients.","['cyclosporin', 'drug']"
"we postulate that cyclosporin, possibly together with ganciclovir, can produce transient brain stem or neuromuscular dysfunction with eye movement abnormality in occasional patients.","['cyclosporin', 'side effect']"
"we postulate that cyclosporin, possibly together with ganciclovir, can produce transient brain stem or neuromuscular dysfunction with eye movement abnormality in occasional patients.","['cyclosporin', 'toxicity']"
"we present a case of acute epinephrine toxicity resulting in acute myocardial ischemia in a young boy with combined variable immunodeficiency syndrome who developed severe allergic reaction to intravenous immunoglobulin, and was subsequently given epinephrine by mistake intravenously rather than subcutaneously.","['epinephrine', 'toxicity']"
we present a case of stroke after ppa ingestion that occurred 4 months after the recall in an 8-year-old boy on chronic peritoneal dialysis.,"['stroke', 'ingestion']"
we present the case of a 58-year-old woman who ingested more than 35 g of caffeine in a suicide attempt.,"['58-year-old woman', 'suicide attempt']"
we report 3 children with epilepsy who developed facial motor tics after initiation of cbz for complex partial seizures.,"['cbz', 'complex partial seizures']"
"we report a 50-year-old male patient with a 15-year history of psoriasis including mutilating psoriatic arthritis, in whom the withdrawal of cyclosporin a induced a generalised pustular exacerbation and a aggravation of the joint condition.","['cyclosporin a', 'psoriasis']"
"we report a case of a women in whom a malignant mixed mesodermal tumor was diagnosed while she was taking raloxifene, which is also a selective estrogen receptor modulator.","['raloxifene', 'malignant mixed mullerian tumor']"
we report a case of aild in an 80-year-old male who presented with a generalized pruritic maculopapular eruption and fever following doxycycline administration.,"['aild', 'doxycycline']"
"we report a case of generalized cutaneous sclerosis associated with muscle and oesophageal involvement in a patient exposed to herbicides containing bromocil, diuron and aminotriazole.","['bromocil', 'dermal toxicity']"
"we report a case of generalized cutaneous sclerosis associated with muscle and oesophageal involvement in a patient exposed to herbicides containing bromocil, diuron and aminotriazole.","['bromocil', 'muscle toxicity']"
"we report a case of generalized cutaneous sclerosis associated with muscle and oesophageal involvement in a patient exposed to herbicides containing bromocil, diuron and aminotriazole.","['bromocil', 'oesophageal toxicity']"
"we report an allogeneic bone marrow transplant recipient who developed cmv infection refractory to sequential therapy with ganciclovir, foscarnet, and cidofovir.","['cidofovir', 'refractory']"
we report an unusual case of massive fluoxetine ingestion resulting in neurological and cardiovascular toxicity resulting in death.,"['fluoxetine', 'ingestion']"
we report on a child with fatal valproate-related hepatotoxic effects despite this supplementation.,"['valproate', 'hepatotoxicity']"
we report on a young adolescent with benign intracranial hypertension which we attribute to the use of minocycline for acne.,"['minocycline', 'acne']"
"we report the case of a patient with increased cerebral cortical excitability following intoxication with flupirtine, a centrally acting analgesic and antispastic drug.","['flupirtine', 'intoxication']"
"we report the case of a young man, affected by rheumatoid arthritis who developed a rapid-onset short-of-breath, hemoptysis, and severe weakness, about 2 weeks after the administration of leflunomide.","['leflunomide', 'rheumatoid arthritis']"
we report three cases of ifn beta induced hepatitis in ms and discuss the pathology findings and possible mechanisms of drug-induced liver injury.,"['interferon beta', 'liver injury']"
"we report three patients, all of whom had preexisting diabetic dyslipidemia, who showed a profound reduction in plasma hdl cholesterol and apolipoprotein ai levels soon after the initiation of rosiglitazone therapy.","['rosiglitazone', 'diabetic dyslipidemia']"
"when cyanamide-treated alcoholics relapse into drinking, more severe inflammation develops in the liver.","['cyanamide', 'liver']"
"when pilsicainide is prescribed in patients with coronary artery disease or renal dysfunction, close attention must be paid to avoid life-threatening arrhythmias due to high plasma concentrations of the drug.","['pilsicainide', 'heart rhythm']"
"when the acute manic state is characterized by marked psychotic symptoms and intense anxiety, it may be associated with increased vulnerability to the development of severe lithium neurotoxicity.","['manic state', 'intense anxiety']"
"within 6 months of pranlukast withdrawal, anemia resolved and urinary sediment and renal function normalized.","['pranlukast', 'renal function']"
